Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
"HASOC,GELECTRA_BASE,PER_ORG_LOC_TYPED,1,0.8824809575625681,0.44124047878128403,0.5,0.4687861271676301,0.827389660789876,0.8824809575625681,1.0,0.9375722543352601,811.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8824809575625681, """"recall"""": 1.0, """"f1-score"""": 0.9375722543352601, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8824809575625681, """"macro avg"""": {""""precision"""": 0.44124047878128403, """"recall"""": 0.5, """"f1-score"""": 0.4687861271676301, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.778772640460547, """"recall"""": 0.8824809575625681, """"f1-score"""": 0.827389660789876, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,PER_ORG_LOC_TYPED,2,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,PER_ORG_LOC_TYPED,3,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,PER_ORG_LOC_TYPED,4,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,PER_ORG_LOC_TYPED,5,0.8823529411764706,0.4411764705882353,0.5,0.46875,0.8272058823529411,0.8823529411764706,1.0,0.9375,810.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8823529411764706, """"recall"""": 1.0, """"f1-score"""": 0.9375, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8823529411764706, """"macro avg"""": {""""precision"""": 0.4411764705882353, """"recall"""": 0.5, """"f1-score"""": 0.46875, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.7785467128027681, """"recall"""": 0.8823529411764706, """"f1-score"""": 0.8272058823529411, """"support"""": 918.0}}"""
"HASOC,BERT_GERMAN,PER_ORG_LOC_TYPED,1,0.8846572361262242,0.7143284949267192,0.5694558615335434,0.5902153794379943,0.8559312013273724,0.8974069898534386,0.9815043156596794,0.9375736160188457,811.0,0.53125,0.1574074074074074,0.24285714285714285,108.0,""{""""0"""": {""""precision"""": 0.8974069898534386, """"recall"""": 0.9815043156596794, """"f1-score"""": 0.9375736160188457, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.53125, """"recall"""": 0.1574074074074074, """"f1-score"""": 0.24285714285714285, """"support"""": 108.0}, """"accuracy"""": 0.8846572361262242, """"macro avg"""": {""""precision"""": 0.7143284949267192, """"recall"""": 0.5694558615335434, """"f1-score"""": 0.5902153794379943, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.85437657102409, """"recall"""": 0.8846572361262242, """"f1-score"""": 0.8559312013273724, """"support"""": 919.0}}"""
"HASOC,BERT_GERMAN,PER_ORG_LOC_TYPED,2,0.8868335146898803,0.733897162468591,0.5864537320194813,0.6131027559182616,0.8613372473786817,0.9002267573696145,0.980246913580247,0.9385342789598109,810.0,0.5675675675675675,0.1926605504587156,0.2876712328767123,109.0,""{""""0"""": {""""precision"""": 0.9002267573696145, """"recall"""": 0.980246913580247, """"f1-score"""": 0.9385342789598109, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.5675675675675675, """"recall"""": 0.1926605504587156, """"f1-score"""": 0.2876712328767123, """"support"""": 109.0}, """"accuracy"""": 0.8868335146898803, """"macro avg"""": {""""precision"""": 0.733897162468591, """"recall"""": 0.5864537320194813, """"f1-score"""": 0.6131027559182616, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8607709883941814, """"recall"""": 0.8868335146898803, """"f1-score"""": 0.8613372473786817, """"support"""": 919.0}}"""
"HASOC,BERT_GERMAN,PER_ORG_LOC_TYPED,3,0.8868335146898803,0.7785766961651917,0.542785139879941,0.5503067715587007,0.8470429312253132,0.8904867256637168,0.9938271604938271,0.9393232205367561,810.0,0.6666666666666666,0.09174311926605505,0.16129032258064516,109.0,""{""""0"""": {""""precision"""": 0.8904867256637168, """"recall"""": 0.9938271604938271, """"f1-score"""": 0.9393232205367561, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.6666666666666666, """"recall"""": 0.09174311926605505, """"f1-score"""": 0.16129032258064516, """"support"""": 109.0}, """"accuracy"""": 0.8868335146898803, """"macro avg"""": {""""precision"""": 0.7785766961651917, """"recall"""": 0.542785139879941, """"f1-score"""": 0.5503067715587007, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8639400592538381, """"recall"""": 0.8868335146898803, """"f1-score"""": 0.8470429312253132, """"support"""": 919.0}}"""
"HASOC,BERT_GERMAN,PER_ORG_LOC_TYPED,4,0.8998911860718172,0.8586405912639097,0.5978310114395742,0.634737678855326,0.8721228749712396,0.9024663677130045,0.9938271604938271,0.9459459459459459,810.0,0.8148148148148148,0.2018348623853211,0.3235294117647059,109.0,""{""""0"""": {""""precision"""": 0.9024663677130045, """"recall"""": 0.9938271604938271, """"f1-score"""": 0.9459459459459459, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.8148148148148148, """"recall"""": 0.2018348623853211, """"f1-score"""": 0.3235294117647059, """"support"""": 109.0}, """"accuracy"""": 0.8998911860718172, """"macro avg"""": {""""precision"""": 0.8586405912639097, """"recall"""": 0.5978310114395742, """"f1-score"""": 0.634737678855326, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8920702640504335, """"recall"""": 0.8998911860718172, """"f1-score"""": 0.8721228749712396, """"support"""": 919.0}}"""
"HASOC,BERT_GERMAN,PER_ORG_LOC_TYPED,5,0.8954248366013072,0.7783029612756265,0.6117283950617284,0.6472396567183297,0.8735071843519014,0.9066059225512528,0.9827160493827161,0.943127962085308,810.0,0.65,0.24074074074074073,0.35135135135135137,108.0,""{""""0"""": {""""precision"""": 0.9066059225512528, """"recall"""": 0.9827160493827161, """"f1-score"""": 0.943127962085308, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.65, """"recall"""": 0.24074074074074073, """"f1-score"""": 0.35135135135135137, """"support"""": 108.0}, """"accuracy"""": 0.8954248366013072, """"macro avg"""": {""""precision"""": 0.7783029612756265, """"recall"""": 0.6117283950617284, """"f1-score"""": 0.6472396567183297, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.8764169904863995, """"recall"""": 0.8954248366013072, """"f1-score"""": 0.8735071843519014, """"support"""": 918.0}}"""
"HASOC,XLM_ROBERTA,PER_ORG_LOC_TYPED,1,0.8824809575625681,0.44124047878128403,0.5,0.4687861271676301,0.827389660789876,0.8824809575625681,1.0,0.9375722543352601,811.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8824809575625681, """"recall"""": 1.0, """"f1-score"""": 0.9375722543352601, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8824809575625681, """"macro avg"""": {""""precision"""": 0.44124047878128403, """"recall"""": 0.5, """"f1-score"""": 0.4687861271676301, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.778772640460547, """"recall"""": 0.8824809575625681, """"f1-score"""": 0.827389660789876, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA,PER_ORG_LOC_TYPED,2,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA,PER_ORG_LOC_TYPED,3,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA,PER_ORG_LOC_TYPED,4,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA,PER_ORG_LOC_TYPED,5,0.8823529411764706,0.4411764705882353,0.5,0.46875,0.8272058823529411,0.8823529411764706,1.0,0.9375,810.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8823529411764706, """"recall"""": 1.0, """"f1-score"""": 0.9375, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8823529411764706, """"macro avg"""": {""""precision"""": 0.4411764705882353, """"recall"""": 0.5, """"f1-score"""": 0.46875, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.7785467128027681, """"recall"""": 0.8823529411764706, """"f1-score"""": 0.8272058823529411, """"support"""": 918.0}}"""
"HASOC,XLM_ROBERTA_LARGE,PER_ORG_LOC_TYPED,1,0.8824809575625681,0.44124047878128403,0.5,0.4687861271676301,0.827389660789876,0.8824809575625681,1.0,0.9375722543352601,811.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8824809575625681, """"recall"""": 1.0, """"f1-score"""": 0.9375722543352601, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8824809575625681, """"macro avg"""": {""""precision"""": 0.44124047878128403, """"recall"""": 0.5, """"f1-score"""": 0.4687861271676301, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.778772640460547, """"recall"""": 0.8824809575625681, """"f1-score"""": 0.827389660789876, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA_LARGE,PER_ORG_LOC_TYPED,2,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA_LARGE,PER_ORG_LOC_TYPED,3,0.8890097932535365,0.8889499389499389,0.5360799637558047,0.5381454473787939,0.8452065041305973,0.889010989010989,0.9987654320987654,0.9406976744186046,810.0,0.8888888888888888,0.07339449541284404,0.13559322033898305,109.0,""{""""0"""": {""""precision"""": 0.889010989010989, """"recall"""": 0.9987654320987654, """"f1-score"""": 0.9406976744186046, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.8888888888888888, """"recall"""": 0.07339449541284404, """"f1-score"""": 0.13559322033898305, """"support"""": 109.0}, """"accuracy"""": 0.8890097932535365, """"macro avg"""": {""""precision"""": 0.8889499389499389, """"recall"""": 0.5360799637558047, """"f1-score"""": 0.5381454473787939, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8889965070596191, """"recall"""": 0.8890097932535365, """"f1-score"""": 0.8452065041305973, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA_LARGE,PER_ORG_LOC_TYPED,4,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,XLM_ROBERTA_LARGE,PER_ORG_LOC_TYPED,5,0.8823529411764706,0.4411764705882353,0.5,0.46875,0.8272058823529411,0.8823529411764706,1.0,0.9375,810.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8823529411764706, """"recall"""": 1.0, """"f1-score"""": 0.9375, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8823529411764706, """"macro avg"""": {""""precision"""": 0.4411764705882353, """"recall"""": 0.5, """"f1-score"""": 0.46875, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.7785467128027681, """"recall"""": 0.8823529411764706, """"f1-score"""": 0.8272058823529411, """"support"""": 918.0}}"""
"HASOC,GBERT,X_LENGTH,1,0.8911860718171926,0.7819366852886406,0.569141891583322,0.5919037976482291,0.8592423475094505,0.8972067039106145,0.9901356350184957,0.9413833528722158,811.0,0.6666666666666666,0.14814814814814814,0.24242424242424243,108.0,""{""""0"""": {""""precision"""": 0.8972067039106145, """"recall"""": 0.9901356350184957, """"f1-score"""": 0.9413833528722158, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.6666666666666666, """"recall"""": 0.14814814814814814, """"f1-score"""": 0.24242424242424243, """"support"""": 108.0}, """"accuracy"""": 0.8911860718171926, """"macro avg"""": {""""precision"""": 0.7819366852886406, """"recall"""": 0.569141891583322, """"f1-score"""": 0.5919037976482291, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8701138594902159, """"recall"""": 0.8911860718171926, """"f1-score"""": 0.8592423475094505, """"support"""": 919.0}}"""
"HASOC,GBERT,X_LENGTH,2,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,GBERT,X_LENGTH,3,0.8835690968443961,0.8170765027322404,0.513144183939291,0.4955341798127485,0.8330186423923824,0.8841530054644808,0.9987654320987654,0.9379710144927537,810.0,0.75,0.027522935779816515,0.05309734513274336,109.0,""{""""0"""": {""""precision"""": 0.8841530054644808, """"recall"""": 0.9987654320987654, """"f1-score"""": 0.9379710144927537, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.75, """"recall"""": 0.027522935779816515, """"f1-score"""": 0.05309734513274336, """"support"""": 109.0}, """"accuracy"""": 0.8835690968443961, """"macro avg"""": {""""precision"""": 0.8170765027322404, """"recall"""": 0.513144183939291, """"f1-score"""": 0.4955341798127485, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8682414955671703, """"recall"""": 0.8835690968443961, """"f1-score"""": 0.8330186423923824, """"support"""": 919.0}}"""
"HASOC,GBERT,X_LENGTH,4,0.8922742110990207,0.8227196885428254,0.5657209196964549,0.587314763155388,0.8579180201281558,0.8954393770856507,0.9938271604938271,0.9420713867758923,810.0,0.75,0.13761467889908258,0.23255813953488372,109.0,""{""""0"""": {""""precision"""": 0.8954393770856507, """"recall"""": 0.9938271604938271, """"f1-score"""": 0.9420713867758923, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.75, """"recall"""": 0.13761467889908258, """"f1-score"""": 0.23255813953488372, """"support"""": 109.0}, """"accuracy"""": 0.8922742110990207, """"macro avg"""": {""""precision"""": 0.8227196885428254, """"recall"""": 0.5657209196964549, """"f1-score"""": 0.587314763155388, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8781892224585169, """"recall"""": 0.8922742110990207, """"f1-score"""": 0.8579180201281558, """"support"""": 919.0}}"""
"HASOC,GBERT,X_LENGTH,5,0.8910675381263616,0.7568027210884354,0.5932098765432099,0.62322695035461,0.8661521346127103,0.9024943310657596,0.9827160493827161,0.9408983451536643,810.0,0.6111111111111112,0.2037037037037037,0.3055555555555556,108.0,""{""""0"""": {""""precision"""": 0.9024943310657596, """"recall"""": 0.9827160493827161, """"f1-score"""": 0.9408983451536643, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.6111111111111112, """"recall"""": 0.2037037037037037, """"f1-score"""": 0.3055555555555556, """"support"""": 108.0}, """"accuracy"""": 0.8910675381263616, """"macro avg"""": {""""precision"""": 0.7568027210884354, """"recall"""": 0.5932098765432099, """"f1-score"""": 0.62322695035461, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.8682139522475657, """"recall"""": 0.8910675381263616, """"f1-score"""": 0.8661521346127103, """"support"""": 918.0}}"""
"HASOC,GELECTRA_BASE,X_LENGTH,1,0.8824809575625681,0.44124047878128403,0.5,0.4687861271676301,0.827389660789876,0.8824809575625681,1.0,0.9375722543352601,811.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8824809575625681, """"recall"""": 1.0, """"f1-score"""": 0.9375722543352601, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8824809575625681, """"macro avg"""": {""""precision"""": 0.44124047878128403, """"recall"""": 0.5, """"f1-score"""": 0.4687861271676301, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.778772640460547, """"recall"""": 0.8824809575625681, """"f1-score"""": 0.827389660789876, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,X_LENGTH,2,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,X_LENGTH,3,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,X_LENGTH,4,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,""{""""0"""": {""""precision"""": 0.8813928182807399, """"recall"""": 1.0, """"f1-score"""": 0.9369577790630422, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 109.0}, """"accuracy"""": 0.8813928182807399, """"macro avg"""": {""""precision"""": 0.44069640914036995, """"recall"""": 0.5, """"f1-score"""": 0.4684788895315211, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.7768533001168655, """"recall"""": 0.8813928182807399, """"f1-score"""": 0.8258278574984377, """"support"""": 919.0}}"""
"HASOC,GELECTRA_BASE,X_LENGTH,5,0.8823529411764706,0.4411764705882353,0.5,0.46875,0.8272058823529411,0.8823529411764706,1.0,0.9375,810.0,0.0,0.0,0.0,108.0,""{""""0"""": {""""precision"""": 0.8823529411764706, """"recall"""": 1.0, """"f1-score"""": 0.9375, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.0, """"recall"""": 0.0, """"f1-score"""": 0.0, """"support"""": 108.0}, """"accuracy"""": 0.8823529411764706, """"macro avg"""": {""""precision"""": 0.4411764705882353, """"recall"""": 0.5, """"f1-score"""": 0.46875, """"support"""": 918.0}, """"weighted avg"""": {""""precision"""": 0.7785467128027681, """"recall"""": 0.8823529411764706, """"f1-score"""": 0.8272058823529411, """"support"""": 918.0}}"""
"HASOC,BERT_GERMAN,X_LENGTH,1,0.8933623503808488,0.7749418411432369,0.5944535781157236,0.6260380680308265,0.8679028949189419,0.9028248587570622,0.9852034525277436,0.9422169811320755,811.0,0.6470588235294118,0.2037037037037037,0.30985915492957744,108.0,""{""""0"""": {""""precision"""": 0.9028248587570622, """"recall"""": 0.9852034525277436, """"f1-score"""": 0.9422169811320755, """"support"""": 811.0}, """"1"""": {""""precision"""": 0.6470588235294118, """"recall"""": 0.2037037037037037, """"f1-score"""": 0.30985915492957744, """"support"""": 108.0}, """"accuracy"""": 0.8933623503808488, """"macro avg"""": {""""precision"""": 0.7749418411432369, """"recall"""": 0.5944535781157236, """"f1-score"""": 0.6260380680308265, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8727674792090901, """"recall"""": 0.8933623503808488, """"f1-score"""": 0.8679028949189419, """"support"""": 919.0}}"""
"HASOC,BERT_GERMAN,X_LENGTH,2,0.8846572361262242,0.7177923091938317,0.6010986521689886,0.6287463032409525,0.8638623765732926,0.9036697247706422,0.9728395061728395,0.9369797859690844,810.0,0.5319148936170213,0.22935779816513763,0.32051282051282054,109.0,""{""""0"""": {""""precision"""": 0.9036697247706422, """"recall"""": 0.9728395061728395, """"f1-score"""": 0.9369797859690844, """"support"""": 810.0}, """"1"""": {""""precision"""": 0.5319148936170213, """"recall"""": 0.22935779816513763, """"f1-score"""": 0.32051282051282054, """"support"""": 109.0}, """"accuracy"""": 0.8846572361262242, """"macro avg"""": {""""precision"""": 0.7177923091938317, """"recall"""": 0.6010986521689886, """"f1-score"""": 0.6287463032409525, """"support"""": 919.0}, """"weighted avg"""": {""""precision"""": 0.8595769319569919, """"recall"""": 0.8846572361262242, """"f1-score"""": 0.8638623765732926, """"support"""": 919.0}}"""
