Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
HASOC,GBERT,RANDOM_SUBSTITUTION,1,0.8900979325353645,0.7597830298333978,0.5765515824085491,0.6016984427365611,0.8609629457142578,0.898876404494382,0.9864364981504316,0.940623162845385,811.0,0.6206896551724138,0.16666666666666666,0.26277372262773724,108.0,"{""0"": {""precision"": 0.898876404494382, ""recall"": 0.9864364981504316, ""f1-score"": 0.940623162845385, ""support"": 811.0}, ""1"": {""precision"": 0.6206896551724138, ""recall"": 0.16666666666666666, ""f1-score"": 0.26277372262773724, ""support"": 108.0}, ""accuracy"": 0.8900979325353645, ""macro avg"": {""precision"": 0.7597830298333978, ""recall"": 0.5765515824085491, ""f1-score"": 0.6016984427365611, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8661841640952823, ""recall"": 0.8900979325353645, ""f1-score"": 0.8609629457142578, ""support"": 919.0}}"
HASOC,GBERT,RANDOM_SUBSTITUTION,2,0.8966267682263329,0.8738320355951057,0.576129799524295,0.6039889141390087,0.8636587061835838,0.8976640711902113,0.9962962962962963,0.9444119368051492,810.0,0.85,0.1559633027522936,0.26356589147286824,109.0,"{""0"": {""precision"": 0.8976640711902113, ""recall"": 0.9962962962962963, ""f1-score"": 0.9444119368051492, ""support"": 810.0}, ""1"": {""precision"": 0.85, ""recall"": 0.1559633027522936, ""f1-score"": 0.26356589147286824, ""support"": 109.0}, ""accuracy"": 0.8966267682263329, ""macro avg"": {""precision"": 0.8738320355951057, ""recall"": 0.576129799524295, ""f1-score"": 0.6039889141390087, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8920107700370742, ""recall"": 0.8966267682263329, ""f1-score"": 0.8636587061835838, ""support"": 919.0}}"
HASOC,GBERT,RANDOM_SUBSTITUTION,3,0.8988030467899891,0.8349643794525685,0.6011835995016424,0.6380985852871558,0.8723983641505996,0.9032620922384702,0.991358024691358,0.9452619187757504,810.0,0.7666666666666667,0.21100917431192662,0.33093525179856115,109.0,"{""0"": {""precision"": 0.9032620922384702, ""recall"": 0.991358024691358, ""f1-score"": 0.9452619187757504, ""support"": 810.0}, ""1"": {""precision"": 0.7666666666666667, ""recall"": 0.21100917431192662, ""f1-score"": 0.33093525179856115, ""support"": 109.0}, ""accuracy"": 0.8988030467899891, ""macro avg"": {""precision"": 0.8349643794525685, ""recall"": 0.6011835995016424, ""f1-score"": 0.6380985852871558, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8870608937756557, ""recall"": 0.8988030467899891, ""f1-score"": 0.8723983641505996, ""support"": 919.0}}"
HASOC,GBERT,RANDOM_SUBSTITUTION,4,0.8900979325353645,0.807836971266494,0.5565466077698493,0.5728473011592429,0.8536461554454314,0.8934517203107658,0.9938271604938271,0.9409701928696669,810.0,0.7222222222222222,0.11926605504587157,0.2047244094488189,109.0,"{""0"": {""precision"": 0.8934517203107658, ""recall"": 0.9938271604938271, ""f1-score"": 0.9409701928696669, ""support"": 810.0}, ""1"": {""precision"": 0.7222222222222222, ""recall"": 0.11926605504587157, ""f1-score"": 0.2047244094488189, ""support"": 109.0}, ""accuracy"": 0.8900979325353645, ""macro avg"": {""precision"": 0.807836971266494, ""recall"": 0.5565466077698493, ""f1-score"": 0.5728473011592429, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8731426721152802, ""recall"": 0.8900979325353645, ""f1-score"": 0.8536461554454314, ""support"": 919.0}}"
HASOC,GBERT,RANDOM_SUBSTITUTION,5,0.8747276688453159,0.6710984779020722,0.5959876543209877,0.617104618899951,0.8572790957414466,0.9036004645760743,0.9604938271604938,0.931178934769599,810.0,0.43859649122807015,0.23148148148148148,0.30303030303030304,108.0,"{""0"": {""precision"": 0.9036004645760743, ""recall"": 0.9604938271604938, ""f1-score"": 0.931178934769599, ""support"": 810.0}, ""1"": {""precision"": 0.43859649122807015, ""recall"": 0.23148148148148148, ""f1-score"": 0.30303030303030304, ""support"": 108.0}, ""accuracy"": 0.8747276688453159, ""macro avg"": {""precision"": 0.6710984779020722, ""recall"": 0.5959876543209877, ""f1-score"": 0.617104618899951, ""support"": 918.0}, ""weighted avg"": {""precision"": 0.8488941147704268, ""recall"": 0.8747276688453159, ""f1-score"": 0.8572790957414466, ""support"": 918.0}}"
GAHD,GBERT,PER_ORG_LOC_GENERIC_ENTITY,1,0.7698954070031833,0.7663703371681856,0.7716838613655181,0.7673278630934457,0.7710291276905998,0.8264604810996563,0.7598736176935229,0.7917695473251029,1266.0,0.706280193236715,0.7834941050375134,0.7428861788617886,933.0,"{""0"": {""precision"": 0.8264604810996563, ""recall"": 0.7598736176935229, ""f1-score"": 0.7917695473251029, ""support"": 1266.0}, ""1"": {""precision"": 0.706280193236715, ""recall"": 0.7834941050375134, ""f1-score"": 0.7428861788617886, ""support"": 933.0}, ""accuracy"": 0.7698954070031833, ""macro avg"": {""precision"": 0.7663703371681856, ""recall"": 0.7716838613655181, ""f1-score"": 0.7673278630934457, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7754699360445748, ""recall"": 0.7698954070031833, ""f1-score"": 0.7710291276905998, ""support"": 2199.0}}"
GAHD,GBERT,PER_ORG_LOC_GENERIC_ENTITY,2,0.7999090495679855,0.7953460291693597,0.7994417437507302,0.7967768603373357,0.8005974428054909,0.8424543946932007,0.8025276461295419,0.8220064724919094,1266.0,0.7482376636455186,0.7963558413719185,0.7715472481827622,933.0,"{""0"": {""precision"": 0.8424543946932007, ""recall"": 0.8025276461295419, ""f1-score"": 0.8220064724919094, ""support"": 1266.0}, ""1"": {""precision"": 0.7482376636455186, ""recall"": 0.7963558413719185, ""f1-score"": 0.7715472481827622, ""support"": 933.0}, ""accuracy"": 0.7999090495679855, ""macro avg"": {""precision"": 0.7953460291693597, ""recall"": 0.7994417437507302, ""f1-score"": 0.7967768603373357, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.8024797652855211, ""recall"": 0.7999090495679855, ""f1-score"": 0.8005974428054909, ""support"": 2199.0}}"
GAHD,GBERT,PER_ORG_LOC_GENERIC_ENTITY,3,0.7821737153251478,0.7778336666638055,0.7740306710758242,0.7756134399181973,0.7814234710631828,0.80061115355233,0.8278041074249605,0.8139805825242719,1266.0,0.755056179775281,0.7202572347266881,0.7372462973121229,933.0,"{""0"": {""precision"": 0.80061115355233, ""recall"": 0.8278041074249605, ""f1-score"": 0.8139805825242719, ""support"": 1266.0}, ""1"": {""precision"": 0.755056179775281, ""recall"": 0.7202572347266881, ""f1-score"": 0.7372462973121229, ""support"": 933.0}, ""accuracy"": 0.7821737153251478, ""macro avg"": {""precision"": 0.7778336666638055, ""recall"": 0.7740306710758242, ""f1-score"": 0.7756134399181973, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7812829177478795, ""recall"": 0.7821737153251478, ""f1-score"": 0.7814234710631828, ""support"": 2199.0}}"
GAHD,GBERT,PER_ORG_LOC_GENERIC_ENTITY,4,0.7785356980445657,0.7733417143279715,0.7753818645453945,0.7742206976957466,0.7789473263673149,0.814874696847211,0.7962085308056872,0.805433479824211,1266.0,0.7318087318087318,0.7545551982851019,0.7430079155672823,933.0,"{""0"": {""precision"": 0.814874696847211, ""recall"": 0.7962085308056872, ""f1-score"": 0.805433479824211, ""support"": 1266.0}, ""1"": {""precision"": 0.7318087318087318, ""recall"": 0.7545551982851019, ""f1-score"": 0.7430079155672823, ""support"": 933.0}, ""accuracy"": 0.7785356980445657, ""macro avg"": {""precision"": 0.7733417143279715, ""recall"": 0.7753818645453945, ""f1-score"": 0.7742206976957466, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7796311564284293, ""recall"": 0.7785356980445657, ""f1-score"": 0.7789473263673149, ""support"": 2199.0}}"
GAHD,GBERT,PER_ORG_LOC_GENERIC_ENTITY,5,0.7839927239654388,0.7789935132554111,0.7789151170959197,0.7789541448227306,0.783977547522238,0.8120063191153238,0.8126482213438735,0.8123271434215725,1265.0,0.7459807073954984,0.7451820128479657,0.7455811462238886,934.0,"{""0"": {""precision"": 0.8120063191153238, ""recall"": 0.8126482213438735, ""f1-score"": 0.8123271434215725, ""support"": 1265.0}, ""1"": {""precision"": 0.7459807073954984, ""recall"": 0.7451820128479657, ""f1-score"": 0.7455811462238886, ""support"": 934.0}, ""accuracy"": 0.7839927239654388, ""macro avg"": {""precision"": 0.7789935132554111, ""recall"": 0.7789151170959197, ""f1-score"": 0.7789541448227306, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7839626986758891, ""recall"": 0.7839927239654388, ""f1-score"": 0.783977547522238, ""support"": 2199.0}}"
GAHD,GBERT,PER_ONLY,1,0.7821737153251478,0.7780892287678685,0.7830521733388194,0.7793674908574333,0.7831355261306144,0.8331922099915327,0.7772511848341233,0.8042501021659174,1266.0,0.7229862475442044,0.7888531618435155,0.7544848795489493,933.0,"{""0"": {""precision"": 0.8331922099915327, ""recall"": 0.7772511848341233, ""f1-score"": 0.8042501021659174, ""support"": 1266.0}, ""1"": {""precision"": 0.7229862475442044, ""recall"": 0.7888531618435155, ""f1-score"": 0.7544848795489493, ""support"": 933.0}, ""accuracy"": 0.7821737153251478, ""macro avg"": {""precision"": 0.7780892287678685, ""recall"": 0.7830521733388194, ""f1-score"": 0.7793674908574333, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7864336092805925, ""recall"": 0.7821737153251478, ""f1-score"": 0.7831355261306144, ""support"": 2199.0}}"
GAHD,GBERT,PER_ONLY,2,0.8067303319690768,0.8024354464985247,0.8071984070140148,0.8039472560797171,0.8074845242902392,0.8518828451882845,0.8041074249605056,0.8273059731816335,1266.0,0.7529880478087649,0.8102893890675241,0.7805885389778007,933.0,"{""0"": {""precision"": 0.8518828451882845, ""recall"": 0.8041074249605056, ""f1-score"": 0.8273059731816335, ""support"": 1266.0}, ""1"": {""precision"": 0.7529880478087649, ""recall"": 0.8102893890675241, ""f1-score"": 0.7805885389778007, ""support"": 933.0}, ""accuracy"": 0.8067303319690768, ""macro avg"": {""precision"": 0.8024354464985247, ""recall"": 0.8071984070140148, ""f1-score"": 0.8039472560797171, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.8099233881827856, ""recall"": 0.8067303319690768, ""f1-score"": 0.8074845242902392, ""support"": 2199.0}}"
GAHD,GBERT,PER_ONLY,3,0.7871759890859482,0.7823555665125137,0.7811942823181603,0.7817412313220755,0.7869567193202588,0.81171875,0.8206951026856241,0.8161822466614297,1266.0,0.7529923830250272,0.7416934619506966,0.7473002159827213,933.0,"{""0"": {""precision"": 0.81171875, ""recall"": 0.8206951026856241, ""f1-score"": 0.8161822466614297, ""support"": 1266.0}, ""1"": {""precision"": 0.7529923830250272, ""recall"": 0.7416934619506966, ""f1-score"": 0.7473002159827213, ""support"": 933.0}, ""accuracy"": 0.7871759890859482, ""macro avg"": {""precision"": 0.7823555665125137, ""recall"": 0.7811942823181603, ""f1-score"": 0.7817412313220755, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7868021058946567, ""recall"": 0.7871759890859482, ""f1-score"": 0.7869567193202588, ""support"": 2199.0}}"
GAHD,GBERT,PER_ONLY,4,0.787630741246021,0.7825591674875603,0.7841265245373686,0.783267771250061,0.7879244026880566,0.8208835341365461,0.8072669826224329,0.8140183193946635,1266.0,0.7442348008385744,0.7609860664523044,0.7525172231054584,933.0,"{""0"": {""precision"": 0.8208835341365461, ""recall"": 0.8072669826224329, ""f1-score"": 0.8140183193946635, ""support"": 1266.0}, ""1"": {""precision"": 0.7442348008385744, ""recall"": 0.7609860664523044, ""f1-score"": 0.7525172231054584, ""support"": 933.0}, ""accuracy"": 0.787630741246021, ""macro avg"": {""precision"": 0.7825591674875603, ""recall"": 0.7841265245373686, ""f1-score"": 0.783267771250061, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7883627209637368, ""recall"": 0.787630741246021, ""f1-score"": 0.7879244026880566, ""support"": 2199.0}}"
GAHD,GBERT,PER_ONLY,5,0.7962710322874034,0.7915258237407881,0.7916881786865959,0.7916063088066067,0.7962993892690496,0.8234362628661916,0.8221343873517787,0.8227848101265823,1265.0,0.7596153846153846,0.7612419700214133,0.760427807486631,934.0,"{""0"": {""precision"": 0.8234362628661916, ""recall"": 0.8221343873517787, ""f1-score"": 0.8227848101265823, ""support"": 1265.0}, ""1"": {""precision"": 0.7596153846153846, ""recall"": 0.7612419700214133, ""f1-score"": 0.760427807486631, ""support"": 934.0}, ""accuracy"": 0.7962710322874034, ""macro avg"": {""precision"": 0.7915258237407881, ""recall"": 0.7916881786865959, ""f1-score"": 0.7916063088066067, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7963290776518881, ""recall"": 0.7962710322874034, ""f1-score"": 0.7962993892690496, ""support"": 2199.0}}"
GAHD,GBERT,ORG_ONLY,1,0.7789904502046384,0.7748566251890452,0.7797237164931958,0.7761199095022624,0.7799588253813436,0.8299492385786802,0.7748815165876777,0.8014705882352942,1266.0,0.7197640117994101,0.7845659163987139,0.7507692307692307,933.0,"{""0"": {""precision"": 0.8299492385786802, ""recall"": 0.7748815165876777, ""f1-score"": 0.8014705882352942, ""support"": 1266.0}, ""1"": {""precision"": 0.7197640117994101, ""recall"": 0.7845659163987139, ""f1-score"": 0.7507692307692307, ""support"": 933.0}, ""accuracy"": 0.7789904502046384, ""macro avg"": {""precision"": 0.7748566251890452, ""recall"": 0.7797237164931958, ""f1-score"": 0.7761199095022624, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7831994356750607, ""recall"": 0.7789904502046384, ""f1-score"": 0.7799588253813436, ""support"": 2199.0}}"
GAHD,GBERT,ORG_ONLY,2,0.8080945884492952,0.803969467174215,0.8090880460015341,0.8054788352601447,0.8088947011895058,0.8552188552188552,0.8025276461295419,0.8280358598207009,1266.0,0.7527200791295747,0.8156484458735263,0.7829218106995884,933.0,"{""0"": {""precision"": 0.8552188552188552, ""recall"": 0.8025276461295419, ""f1-score"": 0.8280358598207009, ""support"": 1266.0}, ""1"": {""precision"": 0.7527200791295747, ""recall"": 0.8156484458735263, ""f1-score"": 0.7829218106995884, ""support"": 933.0}, ""accuracy"": 0.8080945884492952, ""macro avg"": {""precision"": 0.803969467174215, ""recall"": 0.8090880460015341, ""f1-score"": 0.8054788352601447, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.8117302885561455, ""recall"": 0.8080945884492952, ""f1-score"": 0.8088947011895058, ""support"": 2199.0}}"
GAHD,GBERT,ORG_ONLY,3,0.7785356980445657,0.7732966683064565,0.774677059681098,0.7739261410954812,0.7788146202803383,0.8123496391339214,0.8001579778830964,0.8062077198567449,1266.0,0.7342436974789915,0.7491961414790996,0.7416445623342175,933.0,"{""0"": {""precision"": 0.8123496391339214, ""recall"": 0.8001579778830964, ""f1-score"": 0.8062077198567449, ""support"": 1266.0}, ""1"": {""precision"": 0.7342436974789915, ""recall"": 0.7491961414790996, ""f1-score"": 0.7416445623342175, ""support"": 933.0}, ""accuracy"": 0.7785356980445657, ""macro avg"": {""precision"": 0.7732966683064565, ""recall"": 0.774677059681098, ""f1-score"": 0.7739261410954812, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7792105561125255, ""recall"": 0.7785356980445657, ""f1-score"": 0.7788146202803383, ""support"": 2199.0}}"
GAHD,GBERT,ORG_ONLY,4,0.7794452023647113,0.7743088526547113,0.7739163783951276,0.7741083760452768,0.7793662552298083,0.8072383949645948,0.8104265402843602,0.8088293259755617,1266.0,0.7413793103448276,0.737406216505895,0.739387426114992,933.0,"{""0"": {""precision"": 0.8072383949645948, ""recall"": 0.8104265402843602, ""f1-score"": 0.8088293259755617, ""support"": 1266.0}, ""1"": {""precision"": 0.7413793103448276, ""recall"": 0.737406216505895, ""f1-score"": 0.739387426114992, ""support"": 933.0}, ""accuracy"": 0.7794452023647113, ""macro avg"": {""precision"": 0.7743088526547113, ""recall"": 0.7739163783951276, ""f1-score"": 0.7741083760452768, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.779295454559755, ""recall"": 0.7794452023647113, ""f1-score"": 0.7793662552298083, ""support"": 2199.0}}"
GAHD,GBERT,ORG_ONLY,5,0.7880854934060937,0.7831490693129105,0.7856941540909514,0.7842018322966717,0.7885594317109723,0.8250610252237591,0.8015810276679842,0.8131515637530072,1265.0,0.7412371134020619,0.7698072805139187,0.7552521008403361,934.0,"{""0"": {""precision"": 0.8250610252237591, ""recall"": 0.8015810276679842, ""f1-score"": 0.8131515637530072, ""support"": 1265.0}, ""1"": {""precision"": 0.7412371134020619, ""recall"": 0.7698072805139187, ""f1-score"": 0.7552521008403361, ""support"": 934.0}, ""accuracy"": 0.7880854934060937, ""macro avg"": {""precision"": 0.7831490693129105, ""recall"": 0.7856941540909514, ""f1-score"": 0.7842018322966717, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7894577811848936, ""recall"": 0.7880854934060937, ""f1-score"": 0.7885594317109723, ""support"": 2199.0}}"
GAHD,GBERT,LOC_ONLY,1,0.7849022282855843,0.7810280917553192,0.7862676074224206,0.7822652409851547,0.7858938226836798,0.8374468085106384,0.7772511848341233,0.806226956165506,1266.0,0.724609375,0.7952840300107181,0.7583035258048033,933.0,"{""0"": {""precision"": 0.8374468085106384, ""recall"": 0.7772511848341233, ""f1-score"": 0.806226956165506, ""support"": 1266.0}, ""1"": {""precision"": 0.724609375, ""recall"": 0.7952840300107181, ""f1-score"": 0.7583035258048033, ""support"": 933.0}, ""accuracy"": 0.7849022282855843, ""macro avg"": {""precision"": 0.7810280917553192, ""recall"": 0.7862676074224206, ""f1-score"": 0.7822652409851547, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.789571717348553, ""recall"": 0.7849022282855843, ""f1-score"": 0.7858938226836798, ""support"": 2199.0}}"
GAHD,GBERT,LOC_ONLY,2,0.8017280582082765,0.7970647019961699,0.8007396006359753,0.7984367116283764,0.8023371330202154,0.841845140032949,0.8072669826224329,0.8241935483870968,1266.0,0.7522842639593909,0.7942122186495176,0.7726798748696558,933.0,"{""0"": {""precision"": 0.841845140032949, ""recall"": 0.8072669826224329, ""f1-score"": 0.8241935483870968, ""support"": 1266.0}, ""1"": {""precision"": 0.7522842639593909, ""recall"": 0.7942122186495176, ""f1-score"": 0.7726798748696558, ""support"": 933.0}, ""accuracy"": 0.8017280582082765, ""macro avg"": {""precision"": 0.7970647019961699, ""recall"": 0.8007396006359753, ""f1-score"": 0.7984367116283764, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.8038459143046044, ""recall"": 0.8017280582082765, ""f1-score"": 0.8023371330202154, ""support"": 2199.0}}"
GAHD,GBERT,LOC_ONLY,3,0.7849022282855843,0.7803951757762382,0.7775280271051441,0.7787738121444729,0.7843496661745005,0.8052347959969207,0.8262243285939969,0.8155945419103314,1266.0,0.7555555555555555,0.7288317256162915,0.7419530823786143,933.0,"{""0"": {""precision"": 0.8052347959969207, ""recall"": 0.8262243285939969, ""f1-score"": 0.8155945419103314, ""support"": 1266.0}, ""1"": {""precision"": 0.7555555555555555, ""recall"": 0.7288317256162915, ""f1-score"": 0.7419530823786143, ""support"": 933.0}, ""accuracy"": 0.7849022282855843, ""macro avg"": {""precision"": 0.7803951757762382, ""recall"": 0.7775280271051441, ""f1-score"": 0.7787738121444729, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7841567008028353, ""recall"": 0.7849022282855843, ""f1-score"": 0.7843496661745005, ""support"": 2199.0}}"
GAHD,GBERT,LOC_ONLY,4,0.7794452023647113,0.7742192522301656,0.7751850271508613,0.7746736299599362,0.7796390474936553,0.8116520351157223,0.8033175355450237,0.8074632790789996,1266.0,0.7367864693446089,0.7470525187566989,0.7418839808408728,933.0,"{""0"": {""precision"": 0.8116520351157223, ""recall"": 0.8033175355450237, ""f1-score"": 0.8074632790789996, ""support"": 1266.0}, ""1"": {""precision"": 0.7367864693446089, ""recall"": 0.7470525187566989, ""f1-score"": 0.7418839808408728, ""support"": 933.0}, ""accuracy"": 0.7794452023647113, ""macro avg"": {""precision"": 0.7742192522301656, ""recall"": 0.7751850271508613, ""f1-score"": 0.7746736299599362, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7798877909754545, ""recall"": 0.7794452023647113, ""f1-score"": 0.7796390474936553, ""support"": 2199.0}}"
GAHD,GBERT,LOC_ONLY,5,0.7867212369258754,0.7821572037243177,0.7861892832053897,0.7835056090996704,0.7874771494372594,0.8311148086522463,0.7897233201581028,0.8098905553303608,1265.0,0.7331995987963892,0.7826552462526767,0.7571206628689798,934.0,"{""0"": {""precision"": 0.8311148086522463, ""recall"": 0.7897233201581028, ""f1-score"": 0.8098905553303608, ""support"": 1265.0}, ""1"": {""precision"": 0.7331995987963892, ""recall"": 0.7826552462526767, ""f1-score"": 0.7571206628689798, ""support"": 934.0}, ""accuracy"": 0.7867212369258754, ""macro avg"": {""precision"": 0.7821572037243177, ""recall"": 0.7861892832053897, ""f1-score"": 0.7835056090996704, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.789526447576589, ""recall"": 0.7867212369258754, ""f1-score"": 0.7874771494372594, ""support"": 2199.0}}"
GAHD,GBERT,PER_ORG_LOC_TYPED,1,0.7735334242837654,0.7707202697281832,0.776534950701757,0.7713476661677847,0.7747330496683501,0.8344947735191638,0.7567140600315956,0.7937033968516984,1266.0,0.7069457659372027,0.7963558413719185,0.748991935483871,933.0,"{""0"": {""precision"": 0.8344947735191638, ""recall"": 0.7567140600315956, ""f1-score"": 0.7937033968516984, ""support"": 1266.0}, ""1"": {""precision"": 0.7069457659372027, ""recall"": 0.7963558413719185, ""f1-score"": 0.748991935483871, ""support"": 933.0}, ""accuracy"": 0.7735334242837654, ""macro avg"": {""precision"": 0.7707202697281832, ""recall"": 0.776534950701757, ""f1-score"": 0.7713476661677847, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7803778003159034, ""recall"": 0.7735334242837654, ""f1-score"": 0.7747330496683501, ""support"": 2199.0}}"
GAHD,GBERT,PER_ORG_LOC_TYPED,2,0.794906775807185,0.7900820508182471,0.7932648593184093,0.7913274616703878,0.7954660436410598,0.8337428337428338,0.8041074249605056,0.8186570164857258,1266.0,0.7464212678936605,0.782422293676313,0.7639979068550498,933.0,"{""0"": {""precision"": 0.8337428337428338, ""recall"": 0.8041074249605056, ""f1-score"": 0.8186570164857258, ""support"": 1266.0}, ""1"": {""precision"": 0.7464212678936605, ""recall"": 0.782422293676313, ""f1-score"": 0.7639979068550498, ""support"": 933.0}, ""accuracy"": 0.794906775807185, ""macro avg"": {""precision"": 0.7900820508182471, ""recall"": 0.7932648593184093, ""f1-score"": 0.7913274616703878, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7966937109882732, ""recall"": 0.794906775807185, ""f1-score"": 0.7954660436410598, ""support"": 2199.0}}"
GAHD,GBERT,PER_ORG_LOC_TYPED,3,0.7853569804456572,0.7810501621425106,0.7775000888943072,0.7789983630265442,0.784675091178192,0.8039816232771823,0.8293838862559242,0.8164852255054432,1266.0,0.7581187010078387,0.7256162915326902,0.7415115005476451,933.0,"{""0"": {""precision"": 0.8039816232771823, ""recall"": 0.8293838862559242, ""f1-score"": 0.8164852255054432, ""support"": 1266.0}, ""1"": {""precision"": 0.7581187010078387, ""recall"": 0.7256162915326902, ""f1-score"": 0.7415115005476451, ""support"": 933.0}, ""accuracy"": 0.7853569804456572, ""macro avg"": {""precision"": 0.7810501621425106, ""recall"": 0.7775000888943072, ""f1-score"": 0.7789983630265442, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7845227299268879, ""recall"": 0.7853569804456572, ""f1-score"": 0.784675091178192, ""support"": 2199.0}}"
GAHD,GBERT,PER_ORG_LOC_TYPED,4,0.7849022282855843,0.7800386429790224,0.7834483879652347,0.7813056853368858,0.7855526669039661,0.8263374485596707,0.7930489731437599,0.8093510681176945,1266.0,0.733739837398374,0.7738478027867095,0.7532603025560772,933.0,"{""0"": {""precision"": 0.8263374485596707, ""recall"": 0.7930489731437599, ""f1-score"": 0.8093510681176945, ""support"": 1266.0}, ""1"": {""precision"": 0.733739837398374, ""recall"": 0.7738478027867095, ""f1-score"": 0.7532603025560772, ""support"": 933.0}, ""accuracy"": 0.7849022282855843, ""macro avg"": {""precision"": 0.7800386429790224, ""recall"": 0.7834483879652347, ""f1-score"": 0.7813056853368858, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7870497854339364, ""recall"": 0.7849022282855843, ""f1-score"": 0.7855526669039661, ""support"": 2199.0}}"
GAHD,GBERT,PER_ORG_LOC_TYPED,5,0.7839927239654388,0.7790116627756865,0.778775042107134,0.7788918183463536,0.7839469074479022,0.8115141955835962,0.8134387351778656,0.8124753257007501,1265.0,0.7465091299677766,0.7441113490364025,0.7453083109919572,934.0,"{""0"": {""precision"": 0.8115141955835962, ""recall"": 0.8134387351778656, ""f1-score"": 0.8124753257007501, ""support"": 1265.0}, ""1"": {""precision"": 0.7465091299677766, ""recall"": 0.7441113490364025, ""f1-score"": 0.7453083109919572, ""support"": 934.0}, ""accuracy"": 0.7839927239654388, ""macro avg"": {""precision"": 0.7790116627756865, ""recall"": 0.778775042107134, ""f1-score"": 0.7788918183463536, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7839040403834253, ""recall"": 0.7839927239654388, ""f1-score"": 0.7839469074479022, ""support"": 2199.0}}"
GAHD,GBERT,X_LENGTH,1,0.772169167803547,0.7681645265501366,0.7730947410127855,0.7693291443897853,0.7732050779831567,0.8249787595581988,0.7669826224328594,0.794924273434302,1266.0,0.7113502935420744,0.7792068595927116,0.7437340153452685,933.0,"{""0"": {""precision"": 0.8249787595581988, ""recall"": 0.7669826224328594, ""f1-score"": 0.794924273434302, ""support"": 1266.0}, ""1"": {""precision"": 0.7113502935420744, ""recall"": 0.7792068595927116, ""f1-score"": 0.7437340153452685, ""support"": 933.0}, ""accuracy"": 0.772169167803547, ""macro avg"": {""precision"": 0.7681645265501366, ""recall"": 0.7730947410127855, ""f1-score"": 0.7693291443897853, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7767680461461733, ""recall"": 0.772169167803547, ""f1-score"": 0.7732050779831567, ""support"": 2199.0}}"
GAHD,GBERT,X_LENGTH,2,0.7926330150068213,0.7876516287310891,0.7894576431325337,0.7884559884559885,0.7929574442534879,0.8260869565217391,0.8104265402843602,0.8181818181818182,1266.0,0.7492163009404389,0.7684887459807074,0.7587301587301587,933.0,"{""0"": {""precision"": 0.8260869565217391, ""recall"": 0.8104265402843602, ""f1-score"": 0.8181818181818182, ""support"": 1266.0}, ""1"": {""precision"": 0.7492163009404389, ""recall"": 0.7684887459807074, ""f1-score"": 0.7587301587301587, ""support"": 933.0}, ""accuracy"": 0.7926330150068213, ""macro avg"": {""precision"": 0.7876516287310891, ""recall"": 0.7894576431325337, ""f1-score"": 0.7884559884559885, ""support"": 2199.0}, ""weighted avg"": {""precision"": 0.7934719853269446, ""recall"": 0.7926330150068213, ""f1-score"": 0.7929574442534879, ""support"": 2199.0}}"
