text,label
@LupusLotarius @DerBerliiner |LBR| Muschi Offen Zeichen und herein spaziert nach Deutschland.,1
und auch heute wieder ein beschissener #Tatort mit drittklassigen Laiendarstellern #ARD nichts für mich!,1
@TiloJung @Die_Gruenen @cem_oezdemir Warum kümmern sich alle nur um die Türken? Die Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,1
So wirst du leben. #Europa in Solidarität A. Gidion+M. Rogg bringen überarbeiteten Kundgebungsentwurf zum Schwerpunktthema ein #ekdsynode,0
"Sexuelle Belästigung? |LBR| Menschen sind sexuelle Wesen. Sexualität ist Spiel und Enttäuschung, Konflikt und Fehleinschätzung. |LBR| Werdet erwachsen!",0
"@BenjyR01 @allesevolution @DerDoktorant ""Race Realists"", die Doktorant mit seiner Frage offensichtlich entlarven will, verwenden den Begriff ""Rasse"" wohl eher im Sinne der biologischen Unterart. |LBR| Es zeugt von ihrer argumentativen und taktischen Schwäche, dass sie am Begriff ""Rasse"" festhalten.",0
"Ursula #Haverbeck wurde gerade vor dem Amtsgericht #Berlin zu sechs Monaten verurteilt, wegen Voksverhetzung. #Antisemitismus",0
"Jetzt gleich @FraktionsNahles von der @spdde bei Phönix live! Wetten die sagt, das ist ein großartiger Erfolg der SPD. Dann schmeiß ich mein Fernseher aus dem Fenster",0
"@tagesspiegel Tsp: ""Rainer Woratschka (..) schreibt hauptsächlich über Sozialpolitik."" Für eine faktenfreie Polemik zur @fdp hatte er aber gerade Zeit 😦",0
@JedemEquality @awillburger Jaja. Die Welt ist schlecht.,0
@mountainman1977 @ZeichenTaten @ThomasMichael71 Weil Öko-Faschisten Dich dazu zwingen. Das wäre eine Möglichkeit.,1
Die Mutti ist enttäuscht .Ist abgehört worden.,1
"@BenjyR01 @allesevolution @DerDoktorant Dass es speziellen Anpassungen an geographische Gegebenheiten bei Populationen von Menschen gibt, wird auch Doktorant nicht bestreiten. Beispiel Hautfarbe.",0
ich glaube kaum dass die neuen Autos auf die Stimme von #Yvonne #Willicks reagieren diese Gerät haben auch ihren Stolz #servicezeit #wdr,1
@FrydeWelt @spdbt @EvaHoegl Die Kanallie hat es so gewollt. Scheiss auf die Politiker im Bundestag. SCHMAROTZER von der SPD verseucht,1
"@ComicerKai BILDblog-Text ist allerdings nicht von mir, sondern von Moritz Tschermak.",0
@fr Warum will die @fr eine unabhänige Zeitung sein. Sie steht unter der Kontrolle der @spd.,1
Merkels Gerechtigkeit ist überall spürbar!,0
"@fxneumann »Funkel und Licht der Menschen von heute, besonders der Blassen und Dunklen, sind auch Funkel und Licht der Jünger Christi!«",0
"Sagt der Bürgermeister von #Herxheim doch tatsächlich: es gab auch deutsche Opfer, nicht nur jüdische. Deutschland 2018. Am Tag der Entscheidung über den #Antisemitismunsbeauftragten #hitlerglocke @ARDKontraste",0
@Verlierer50 |LBR| Ich liebe Frühlingswetter also laue Temperatur Sonne aber nicht zu warm.,0
"@JunghanelEnrico konkrete Zahlen + Gründe, warum Frankreich grössten Exodus seit WW2 erlebt. Französische Juden @AmadeuAntonio @Schlimmbo2",0
@NPDDirekt |LBR| Raus aus der EU Genau,0
"@Hartes_Geld .einige Gutmenschen werden wohl langsam, gaaaanz langsam wach⁉😵",0
@Harald70199 Genau. Überall Trapo in der DDR.Da kannte man noch keine Angst.,0
@KonseqLiberal Brauchst ne helfende Hand? 😎,0
"Palmer hält sich für den geilsten, dabei ist #Tübingen wie #Münster eine Stadt mit vielen linken Studenten. #maischberger",1
"@davidbest95 Dann erläutern Sie das mal grundrechtlich, wie ein Grundrecht über dem anderen stehen kann und was eine Körperverletzung für Sie ist und wann sie strafbar ist.",0
"Religionsfreiheit ist die dümmste aller Freiheiten. De facto ist es ein Sonderrecht, nur weil man an eine bestimmte Art von Unsinn glaubt.",1
@krippmarie |LBR| Kann man noch ohne bedenken auf den Berliner Weihnachtsmarkt gehen?,0
"@carlclausewitz1 Ich fürchte, qualifizierte Frauen verirren sich wohl auch kaum zur AfD.",0
"@AynRandism @AliCologne @AkifPirincci 1. Nicht so pauschal. #Familiennachzug würde ja auch säkularen und atheistischen Flüchtlingen zugute kommen und könnte enorm helfen. |LBR| 2. Auch ohne die @maybritillner -Sendung gesehen zu haben, bezweifle ich, dass @AkifPirincci die kritisierte Position korrekt wiedergegeben hat.",0
@APosener Und dank der Einwanderung haben wir hier bald dieselben Verhältnisse. Weltoffen und bunt...,1
#TBB u. BKTB werden am 8.März um 14 Uhr am Kotti als Zeichen für mehr Gleichberechtigung der Frauen Rosen an Frauen verteilen,0
@anna_IIna @PeterPa34083139 Ich würde jeden mit Migrantehintergrund rausschmeißen!Und Grenzen todsicher machen!,1
@hortarimar Die Länger-hier-Lebenden im Vergleich zu Juden? Sie kleiner geschichtsloser Antisemit. In meiner Heimatstadt waren die Juden vermutlich vor den ersten Christen da.,1
@ZeichenTaten @ThomasMichael71 @mountainman1977 Freihandel ist eine Grundlage für Wohlstand. Ansonsten müsste nämlich jeder alles für sich selbst produzieren.,0
Zu Weihnachten eine gute Zigarre Geniessen ....unbeschreiblich!!!!!☺️😁😁,0
Sind meine Tweets zu radikal und polemisch?,0
"@ibikus31 Diese Tierquäler Tiermörder, sollten selber geschächtet werden.",1
"@ArminPh @LauHofmann Stimmt, der Kohleausstieg muss schnellstmöglich kommen. Fahrlässig, dass sich vor allem die FDP in den #Jamaika-Sondierungen so massiv dagegen gestemmt hat.",0
Deutsche wehrt euch und kämpft!,0
"@Saefken @jusos Dass stimmt, trotzdem ist es so, das die Große Koalition die Ränder stärkt, das sieht man leider an der #AFD.",0
"Guten Morgen, Ihr Schnuckis 😃",0
"Wusste ich doch, dass dem @MiataMuc das gefällt ☺",0
"@MDRAktuell Hat schon eine Airline oder ein Flughafen verkündet, ""sturmsicher"" werden zu wollen? |LBR| Motto: |LBR| ""Fliegen Sie mit uns durch'n Orkan!""",0
#Merkel du häuchlerin !Trete endlich zurück !!!!,1
@KonseqLiberal @PrometheusInst Kapitalismus führt zum Faschismus ☝️,0
ich wette dass die Moderatorin der @aktuelleStunde auch heute wieder eine alte schmoddrige Hose an hat und fettige Haare #WDR,1
@Lotus88118558 @Jala_varietas Schon mal was von Homosexualität gehört?,0
"@oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Also du bist der Meinung Atheismus stand bei Stalin im Vordergrund und er wollte Analog zum Papst der Führer aller Atheisten werden? Wenn ja, ist das eine Vermutung von dir oder hast du eventuell sogar Belege?",0
"Was mich an Grünen schon immer gestört hat, ist ihr kindlich-naives Bild der Natur: Sie zeichnen eine Welt voller Freude und Harmonie. Dieses Weltbild ist auch in Großstädten weit verbreitet.",0
"Jetzt wird der Entwurf der ""Erklärung zu Christen und Juden als Zeugen der Treue Gottes"" in der #ekdsynode beraten+zur Abstimmung gestellt.",0
@MiataMuc Kommst auf die Bahn an!,0
@cicero_online Darauf kann er ja einen saufen,0
"Ohne die USA sind die Israeliten der Vernichtung geweiht. |LBR| Also fragt euch,wer unsere Freunde sind.",0
@Berivan_Aslan_ Ich gratuliere ganz herzlich liebe @Berivan_Aslan_ 😘,0
Ätzend. Jetzt werden ganze Gruppen stigmatisiert u. kriminalisiert. Muslime u. Flüchtlinge allesamt zu Antisemiten erklärt.,0
"@DokiliGo @SPIEGEL_alles Sozialdemokratischer Selbstmord, obwohl die Ergebnisse annehmbarer sind als erwartet.",0
"@Wahr_Sager So kann man auch die AfD auf Linie. Systemlinge bringen. |LBR| Drum, für mich kommt nur NPD in Frage.",0
"@SpookyMoth @olewahr @BMI_Bund @Hilfetelefon @BMFSFJ Das Hilfetelefon gegen Gewalt gilt nur für diejenigen, die am wenigsten Gewalt erfahren, also nur für Frauen.",0
@SWagenknecht mit 75 % und @DietmarBartsch mit 80 % zu Vorsitzenden der @Linksfraktion gewählt! 👏🏼👏🏼💐💐,0
"@Maybritt illner ,Was für eine verlogene Sendung ...Mit ihren Statisten im Publikum !!!!",1
nicht anders erwartet. Moderatorin der @AktuelleStunde wie immer in ihrer #schmoddrigen schwarzen Flatterhose und mit fettigen Haaren #WDR,1
#EheFürAlle Gute Nachrichten vom @LSVD_SH: #Standesämter in #SchleHo werden ebenfalls keine #Eheprüfungsgebühren/Umwandlungsgebühren erheben,0
@DaraSasmaz @Aufgehts100 Prüffrage: wie kam es zur Kontrolle Israels über die Westbank und Gaza?,0
"Wenn Wolfgang Schäuble Bundestagspräsident wird, ist das dann schon Inklusion? #bundestag",1
Macht die grenzen zu ! Und schiebt alle Asylanten ab ! Dann ist unser Deutschland sicher !!!,1
wer die #Grünen wählt weiß nun das sie nach kurzer Zeit alle ihre Programmpunkte sehr schnell über Bord schmeißen,0
@MiataMuc @TeufelsKueche @ericcartmensmum @HelgeThiessen Und ich sehe dabei sogar nackt gut aus!,0
@spdbt Die Nahles ist für mich keine Normalität als Frau,1
@Bernd_Quart |LBR| Befürchte ich auch. Israel scheut nicht A.Waffen abzufeuern und die USA stimmt zu.,0
Nach Angaben der Vereinten Nationen (@UN) sind im Zuge des Konflikts im #Jemen bereits mehr als 7.000 Menschen getötet worden.,0
@MDR_SAN @DemokratieMeile |LBR| Und nur 200 wackere aufrechte Deutsche gedenken der Opfer durch die AlliertenMördrtruppe in ihren Bombern.,1
Der Umgang zw. ausländ. und dt. Katholiken in unseren Gemeinden kann zu einem Motor für ein zukunftsweisendes Zusammenleben werden.,0
"@jusos Kühnert bricht deutlich in der Argumentation beim Thema Rente ein, Stephan Weil erteilt Kühnert beim Thema Rente die Leviten und muss Behauptungen des Juso Vorsitzenden zurückweisen!",0
"Freiheit, Sicherheit und Demokratie für Europa und Deutschland!",0
@Tom174_ @dwarfplanet @RF_WDA @tollversterker Ich bin Dein größter Fan.,0
@KonseqLiberal @Neodeutscher Preußisches Erbe. Der einst mächtigste Staat im Deutschen Bund.,0
"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @dasstimmvieh @Mohrenpost Ich habe die Afd nicht gewählt. Ich finde es aber gut, dass sie im Bundestag sitzt. Welche Rechte habe ich dadurch riskiert?",0
"@Namiimon @CayVL @mountainman1977 @zeitonline Ja dann nenn mir doch die unendlich vielen Geschlechter im Reich der Säugetiere. Und erklär mal, welche biologische Funktion sie erfüllen",0
#Lindner von der #FDP ist nur ein Dummschwätzer ohne Rückgrat,1
"@spdbt SPD - bislang hieß das SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN |LBR| Mal schauen ob sich da was ändert. Jedoch mit der Nahles wohl eher nicht",1
@krizzy4peace @Alphawelle @ZDFheute Die Rechtsnachfolge war bewusst gewählt um alle Mitglieder mitzunehmen. Sonst hätte man bei Null anfangen müssen. #Wahrheit,0
Laut Völkerrecht:Tod durch den Strang für die Führung Israels.,1
@rspctfl @Kischeph @Volker_Beck Nicht sofort. Wir hatten ja bereits ne längere Debatte.,0
"@MonikaHanutko @krippmarie @ChangeGER |LBR| Bei Neuwahl kommt die AfD ganz sicher rein, was gut ist.",0
@MiataMuc Dann wacht er nachts nicht auf ☺,0
@GoeringEckardt Ein schnelles Artensterben der Politiker aus den Altparteien ist vermutlich unausweichlich für die Zukunft unserer Kinder.,0
"@rspctfl @Volker_Beck Man hatte bislang Schiss davor, dass die Mossis wieder mal Stunk machen. Trump ist das egal. Gut so!",1
@El_Mocho2 Ich besuche grundsätzlich keine Drittweltländer.,1
"@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Und Du bist so fanatisch, dass Du nicht bereit bist, das Symbol dieser Ideologie abzulegen, selbst wenn Du neutral Fakten lehren sollst.",1
"@hemabe Ich finde, man darf über ein Portal, das das Wort „Hobbyhuren“ im Titel trägt, mit dem Wort „Hobbyhuren“ im Titel berichten. Das ist weder Clickbait noch Bild-Niveau.",0
"@npdde Wenn doch bloß genug NPD wählen würden,staat judenunterwanderte AfD.",1
"Liebe Freunde, macht die Satrapen lächerlich, prangert sie an,zeigt dem Volk,das sie Besatzerknechte sind!",1
"Gegen #FakeNews braucht es kritische Mediennutzung: was ist belegt, wer ist die Quelle? #BTW17 #vt2017",0
schlimm genug dass ich mir wieder mal die Moderatorin mit den fettigen Haaren und der alten schmoddrigen Hose anschauen muss @aktuelleStunde,1
"@TobiasM_28 @Tom174_ @Die_Gruenen Niemand, der vor Krieg flüchtet, lässt seine Familie in einem Kriegsgebiet zurück.",1
Im verlinkten Zeitungsartikel: auf Anti-Israel-Demo (auf der Jüdisches Blut= also meins fliessen sollte) wurde für IS geworben. @TwitterDE,0
"Wer in der #Schule Respektarbeit verbieten will, der betreibt #Frühschikanierung und gefährdet das #Kindeswohl #vt2017",0
@weblump @AlbertBartenst1 @NeudF @IsraelinGermany völkerrechtliche Rechtsetzungern der UN bedürfen zur Wirksamkeit nicht die Zustimmung Dritter. Und die Angriff(skrieg)e der arabischen Staaten auf Israel waren ein Verstoß gegen die Charta.,0
@FraukePetry was denken sie Über George Soros? Und Freimaurer !!! ????,0
so nun mach dich auch Frau #Kraft #SPD #NRW die Taschen voll politisch war sie ja eine Niete,1
"#lanz hats mal wieder nicht gelesen, vielleicht kann lanz auch gar nicht lesen.",1
Die Bildzeitung!Die verkommenste Sklavin der USA und vor allem der Ostküste. Setzt das Käppi auf so erkennt man euch.,1
@StapelChipsYT @ThomasMichael71 Ich war immerhin beim Bund.,0
@MiataMuc @mountainman1977 @sci_fanboi @Tom174_ @Lenasmileey Ich fand Katzen immer gut.,0
@CSDLeipzig @kathrinott_ @Leipziger_Blatt @Helles_Sachsen Der #LSVD Sachsen ist dabei! ✨#csdleipzig,0
"Liebe Männer, auch wenn Feminismus albern ist; Galanterie (Frauen in den Mantel helfen oder den Stuhl zurecht rücken) ist ebenso albern.",1
"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Du tust so, als wäre Religion etwas, was man nicht ablegen könnte. Wenn jemand sagt, dass er Muslim sein, weiß ich schon ne ganze Menge.",0
"@PaulPlotzer Mir ist ein Gauland am Arsch lieber, als eine Nahles an der Fresse",1
"Mit 16 Jahren habe ich Für die NPD Material verteilt,bei Schnee und Regen.",0
"Es soll ja mal Zeiten gegeben haben, in denen Linke pro Sex gewesen sind. |LBR| Können wir bitte dahin zurück?",0
"@Melkami7 @faz_donalphonso Christen weden diese Abnormalität schwul nie gutheißen,weil gegen Gott! |LBR| Ehe nue zwischen Mann u, Frau ist normal u. gültig vor Gott!!!",1
@MiataMuc @mountainman1977 @Bartzissey Schwule trinken Prosecco. Lern das doch endlich mal!,0
Heute bin ich 49 geworden und glaube immer noch an das Recht u.an die Freiheit.,0
"@Namiimon @CayVL @mountainman1977 @zeitonline Nein, die Wissenschaft differenziert hier nicht. Die einzigen die hier differenzieren, sind Lesbo-Feministen und Queer-Theoretiker.",1
@HollsteinM @MatthiasBannas @MonikaHerrmann1 @SZ Besuch ist zumindest ein wichtiger Beitrag im Kampf gegen Antisemitismus. Allein immunisiert er natürlich nicht.,0
die rückgratlosen #Grünen sind sich nicht zu schade für #Jamaika die #AFD verantwortlich zu machen pfui!,1
@tagesschau @hubertus_heil Was der Kandidat der Scheinheilgsten Partei Deutschlands so alles verspricht. Wer ist denn Teil der Regierung? #fucktheGroKo,1
Stasi De Maziere Redet wieder Scheisse !!! so und zeig mich an !! Herr Stasi Maziere !!!,1
@DeutschPI |LBR| Merkel muß weg. Je früher des so besser.,0
"Vorsicht! Jede Frau muss eins wissen: Wenn sie sich auf die Salafisten einlässt und den Weg nach Syrien oder in den Irak geht, dann ist das ein sicherer Pakt mit dem Tod. Es gibt kein zurück mehr!",0
"@faber_christoph @luftspringer Aber immer auf die bösen , bösen Rechten schießen!",1
@davidermes Bin ich auch dafür. Man sollte aber auch monatlich unsere Politiker auf ihren Geisteszustand prüfen.,1
also mir vergeht jedes Mal das Essen wenn ich die fette Yvonne #Willicks von der #servicezeit sehe #WDR,1
"Gastfreundschaft ist der Raum, in dem Menschen sich ändern können. Henri Nouwen",0
"@Georg_Pazderski Das zeigt die Unfähigkeit unserer Regierungspolitiker. Diese Deppen benötigen eine Studie, um zu erfahren, was jeder bereits seit September 2015 weiss! Der Mob von Sozialschmarotzern und fahnenflüchtigen Jammerlappen bedroht unsere Sicherheit akut !!!",1
Deutsche steht auf! Nieder mit Friedman und der Ostküste! |LBR| Freiheit für Europa!,1
@Simulacron2 @stefanolix @ZDF Die Kopftuchdichte nimmt in meinem Viertel jedenfalls seit Jahren kontinuierlich zu.,1
"@JoeyGerlach @PeterPa34083139 Ohne Mauern, Abgrenzung ,keine Sicherheit Herr Papst!",0
wie strunzdumm ist eigentlich der #Innenminister von #NRW er macht es sich sehr einfach. Will uns der Innenminister eigentlich für dumm verkaufen wie wäre es mit mehr Polizei #cdu,1
"Überall dort, wo kirchl. Einrichtungen als Arbeitgeber (...) fungieren, ergeben sich Chancen für die berufl. Förderung von #Flüchtlingen.",0
"@bernd471 @mollemopp Die Kirche wacht hier erst auf , wenn hier die ersten Pfarrer mit Messer geköpft werden",0
"@Tevsa Wenn der Staat was produziert, kommst immer was Gutes bei raus. |LBR| Die Geschichte beweist es!",0
@Volker_Herres Und das Sat.1-Frühstücksfernsehen anscheinend auch.,0
@galdregons @Schalupe Drum guckt man son Lügenpresse Müll erst gar nicht!,1
"#Bundeswehr sagt, sie sei nicht direkt am US-Luftangriff in #DeirEzZor beteiligt. Dementi sieht anders aus. Seltsamer Anti-Terror-Einsatz!",0
@Verlierer50 |LBR| Warum geht das in Ungarn und anderen EU Staaten. Nur hier einfach nicht?,0
@mhoepflinger |LBR| DIE HUREN DES SYSTEMS SIND NIEMALS DEMOKRATEN GEWESEN.,1
"Warum tragen Muslimas Kopftuch? |LBR| Weil sie keinen besten schwulen Freund haben dürfen, der ihnen sagt, wie schlecht ihnen das Teil steht.",1
der anscheinend mit wenig Hirn ausgestattete und drittklassige Laiendarsteller @tilSchweiger will Deutschland verlassen. H U R R A UND CIAO,1
@LarsWinter_ @clydevpg |LBR| Was hilft Pfefferspray schon gegen eine Masse von Negern/Arabern?,1
"@MartinDomig @vertig0nix @Die_Gruenen Also grundsätzlich kann man sagen, dass Moslem sein so ziemlich alle anderen aussticht. |LBR| Moslems sind die größten ideologischen Gegner des Westens, weshalb sie bei Linken unter besonderem Schutz stehen.",1
"@oadiakosmos @3rd_stone_f_sun @Schockadin @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Beachte worum es jeweils ging.Bibelzitate sind geeignet zu zeigen,welche Widersprüche, Grausamkeiten, Lügen und offensichtlichen Ziele das biblische Christentum enthält. Darum ging es hier hin und wieder; um falsche Darstellungen des Christentums, bzw. gezielte Lügen aufzuzeigen.",0
"@ZeichenTaten @ThomasMichael71 @mountainman1977 Und was ist ""gerechter Welthandel""? Brandenburgische Äpfel gegen kongolesischen Reis? Deutsche Autos gegen ägyptische Waffen? Chinesische Kleidung gegen amerikanische Hamburger?",0
"#ekdsynode ""Die Kirchen sind ein Mikrokosmos der großen kulturellen Konflikte"" @ChristianeFlori in ihrem Impulsreferat bei der Synode in Bonn",0
Ein Tag ohne Männerhintern ist ein verlorener Tag.,0
"@petpanther0 Ach ja, das Alte Testament gehört ja auf einmal nicht mehr zu Bibel 😈",0
"Es ist ein Trauerspiel, auf die #SPD ist immer Verlass: #Merkel bekommt ihre #GroKo und bleibt Kanzlerin. So schafft die SPD nur eins auf Dauer: sich selbst ab. |LBR| #Projekt15 #NoGroko #spdbtp18",0
"@MeliDeluxe Schön schaust du aus 🤓,hast deinen Zeigefinger verletzt?",0
@Berlincopa @Hage_W Ideologie und Ressentiment trüben die Urteilskraft bis zur völligen Kenntnisnahmeverweigerung. Kennen wir von 1943ff,0
@mountainman1977 @FrankyB122 @MiataMuc @MartinDomig Niemand wird nach Merkel Deutsche aufnehmen.,1
"@FeePatzer Was sie anhatte und was sie getrunken hat, sind durchas relevante Fragen für eine Ermittlungsarbeit.",0
"@emotiontouch @CaptainCalvinCa @ZDFheute @MartinSchulz @KuehniKev Träumen Sie oder sind Sie so naiv, wie soll die SPD bei Neuwahlen an die 34% bekommen, ich tippe eher auf 15% wenn die Unvernunft sich durchsetzen sollte!",0
@pfarrerpohl danke für den Hinweis und Danke auch an die geliebte Autokorrektur ;) #kurhessen,0
@DeutschPI Wann platzt den Schweden -Nordmännern (Vikingern) endlich der Kragen?,0
"@DigiWomenDE @KonstanzeGKiel Beeindruckend : sachlich, vorbereitet, investigativ. Preisverdächtig.",0
@Goldkehlchen Richtig. Ohne Begrenzung geht Garnichts.,0
"@KonseqLiberal Immerhin sagtst Du nicht pauschal ""nein"" :)",0
@stefanolix @IvyandWoe Für Frauenrechte muss man keinen Feminismus haben. Und ich rede vom Feminismus im Westen. Dieser ist ideologisch.,0
"Wussten Sie's? In 1 Jahr unterstütze #UNHCR 709.000 vertriebene Iraker, Rückehrer &amp; Menschen der aufnehmenden Gemeinden in und um Mossul.",0
@ZeichenTaten @ThomasMichael71 @mountainman1977 Und was schlägst Du nun vor?,0
"Das lustige am Feminismus ist ja, dass dieser alle negativen Klischees über Frauen bestätigt ☺",1
jetzt riskiert die bildungsferne Vollniete @MartinSchulz auch noch eine dicke Lippe wie lächerlich ist das denn #SPD,1
Und der verblödete Deutsche /Regierung und Zustimmer nimmt die Fremden zur Selbstausrottung freiwillig auf.Unfassbar.,1
"@Ralf_Stegner Auf dem Weg in die Küche, mir einen Schnaps holen um die sehr schlechten #Sondierungsgespräche runterzuschlucken und zu hoffen das der SPD Parteitag das verhindert. |LBR| @spdde @jusos",0
@Dirk_Thesenvitz @EKDjugend Läuft wieder. 😊 Danke fürs Bescheid sagen!,0
"Schmeisst doch endlich alle Islamisten und Grünen sowie Linke ,Raus aus Deutschland !!!! Schon ist ruhe !!!",1
@stefanolix Schon erstaunlich wie unwissend man auch im Zeitalter des Internets sein kann.,0
@MonikaHanutko @krippmarie @ChangeGER |LBR| Dann kommt die AfD oder gar NPD in den Bundestag. Hoffe ich.,0
"@Sakoelabo @Padit1337 @SawsanChebli Nee, eigentlich ist es tragisch, dass sogar Komplimente mittlerweile als respektlos gelten.",0
Die Schweiz ist das Vorbild! Jetzt lasst uns kämpfen!,0
Was haben Asylanten überhaupt an der Tafel zu suchen. Die bekommen doch Vollverpflegung im Asylantenheim?,1
"@Helheimer Ja, aber Du bist ja auch schon alt.",0
"Wo sind dir bürgerlichen Kräfte der Union, die gegen die merkelgrüne Barbarei ihre Stimme erheben?",1
"@b_schaefers @BischofGebhard @kathkirche Er ist echt (wir haben bei der Pressestelle nachgefragt), die Pressestelle bespielt nach unseren Informationen auch den Account. /fxn",0
@lawyerberlin @AfD Bei den abgefuckten und korrupten Altparteien geht der Arsch auf Grundeis. Die wählen sogar einen Schwarzgeldverbrecher.,1
@petpanther0 Was sind die Strafen für Sünder im NT?,0
"Aber seid hart und gnadenlos! Vergesst nie, wofür Ihr steht!",0
Wo sind hier die studierten tollen Rechtsanwälte ???!!!,0
"Die ganze Schöpfung ist die Schönschrift Gottes, und in seiner Schrift gibt es nicht ein sinnloses Zeichen. Ernesto Cardenal",0
@AfD_Bund @peppermind Gauland ok. Aber die Lesbe nee.,1
die Moderatorin von #taff präsentiert sich täglich in meinen Augen wie eine Schlampe #ProSieben,1
"#Böhmermann ist erbärmlich, zu einer Mohammed Karikatur fehlt ihm der Mut, nur gegen Christen hezten das kann er. #laferlichterluther",1
@focusonline |LBR| Verräter an der deutschen Schlagerkultur dieser Depp,1
"Respekt an die @fdp und @c_lindner dass sie es 5 Wochen mit den Grünen in einem Raum ausgehalten haben, ohne sich aus dem Fenster zu stürzen.",0
"@RegSprecher Man muss sich noch mehr schämen, wenn man solch eine abgefuckte und heuchlerische Regierung hat !!!",1
",,Die Mehrheit will merkel wieder als Kanzlerin sehen ''??!! |LBR| kann doch nicht sein das die Mehrheit so bescheuert ist ????",1
Die Knechte der Amis werden ihrer Strafe nicht entgehen!,1
"@gerhard_mangott @RebHarms @fbrantner Daran, ob u was konkret die SPD f ihre Situation morgen erreicht!? Statt: wir erneuern uns mal 4 Jahre u kommen dann ( evtl) wieder?",0
"@DerDoktorant Die Aussage ist mir jedenfalls klar. |LBR| Ob die Aussage stimmt, weiß ich natürlich nicht.",0
"@oadiakosmos @Schockadin @Fjordspringer @Schnubb36 @gselsbaer @transsimian @3rd_stone_f_sun @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Zunächst mal ist deine ""Lebensqualität"" heute trotz der genannten Einschränkungen deutlich höher als ohne wissenschaftliche Errungenschaften. Was Gentechnologie und Künstliche Intelligenz angeht werden diese unsere Lebensqualität noch weiter erhöhen. ...",0
"#Fakt: Jeder 113. Mensch ist entweder asylsuchend, binnenvertrieben oder Flüchtling.",0
"@jutta_ditfurth die Flüchtlingskrise ist in Syrien und drumherum, aber nicht hier.",0
@rspctfl @Innenwelttramp @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Ich wiederhole: Was hälst Du vom Propheten Mohammed?,0
"@vmedick @fdp @spdde Aber daß er mit dieser #Anti-Merkel Stimmung spielt, ist seit langem sehr gradlinig bei ihm. Er fischt weit rechts. Nur verbal eleganter.",0
"Schlepper dürfen nicht entscheiden, wer nach Europa kommt. An diesem Kurz-Satz prallt alles ab. So sehr sich Trittin und #Maischberger auch bemühen.",0
"@hugresch @saltomentale Da Stimme ich Ihnen ausnahmsweise zu, dennoch hat sie eine deutlich andere Qualität angenommen.",0
ich kann nicht verstehen dass man über #Abschiebungen so groß in der Lokalzeit berichtet. wer nicht berechtigt ist muss gehen #WDR,0
"Und Heimatschutz natürlich. Keine Einwanderer , ob Tier oder Mensch.Die Schäden sieht man in der Natur.",1
@Vergwohlrumpler und Münster hat keinen Palmer! daher kann das Ergebniss in #Tübingen nicht an Palmer liegen,0
@Plischkewolfga1 Wieso muss man überhaupt mit einem nichtexistenten Wesen kommunizieren?,0
@NetReaper Die HartzIV Empfänger leben in Berliner Szenevierteln? Von Berliner Szenevierteln?,0
ein #Tatort mit der Presswurst #Saalfeld geht gar nicht #ARD,1
"Bernd Althusmann scheint ja richtig Format zu haben, schade das mann ihn jetzt erst im bundesweiten Fernsehen sieht. #LTWNDS17",0
".@NBI_ffm ""Würde ein #Grundeinkommen verwirklicht, hätten die Neoliberalen ihr Hauptziel erreicht: den #Sozialstaat zerschlagen ...""",0
"@IrisBuecker @krippmarie |LBR| Das heißt Weihnachtsmarkt =Lebensgefahr oder Konzerte., Demos, Fußball überhaupt jede Großveranstaltungen.",0
"@flyingtomoon @mortimer_niels @deinTherapeut Doch. Ich akzeptiere den Fakt, dass Gender Studies eine Ausgeburt des Feminismus sind, ideologischer Mumpitz ohne Falsifizierbarkeit, mit dem Anspruch die Gesellschaft nicht zu erforschen, sondern zu ändern.",1
@robbatt @landesbischof Entschuldigen Sie bitte. Dort ist uns ein Fehler unterlaufen. Es ist natürlich das Jahr 1995. Danke für den Hinweis.,0
meckern über die Touristen auf Bali dabei ist die Sendung #taff einer der größten Schmeißfliegen #pro7,1
wie zu erwarten gewesen war denkt die fette #Yvonne #Willicks wieder nur ans fressen #WDR,1
